id,source,raw,input,output,env,exception,expect_none
index_diachronica_original.html:6251,index_diachronica_original.html:6251,"r → ∅ / {ð,f}_{ɡ,ɣ}",r,∅,"{ð,f}_{ɡ,ɣ}",,False
index_diachronica_original.html:14213,index_diachronica_original.html:14213,oɪ → uɪ (rare),oɪ,uɪ (rare),,,False
index_diachronica_original.html:1530,index_diachronica_original.html:1530,"— {o,u}(ː) → iː / _$%oː","— {o,u}(ː)",iː,_$%oː,,False
index_diachronica_original.html:5671,index_diachronica_original.html:5671,iji → iː / U[+ long + closed]_ in the stem,iji,iː,U[+ long + closed]_ in the stem,,False
index_diachronica_original.html:5946,index_diachronica_original.html:5946,dʒ → tʃ / _#,dʒ,tʃ,_#,,False
index_diachronica_original.html:7729,index_diachronica_original.html:7729,a → e / _j when stressed,a,e,_j when stressed,,False
index_diachronica_original.html:12552,index_diachronica_original.html:12552,CʔV₀ → CV₀ʔV₀,CʔV₀,CV₀ʔV₀,,,False
index_diachronica_original.html:6828,index_diachronica_original.html:6828,"s → ʃ / {u,i,l,r,K,Ḱ}",s,ʃ,"{u,i,l,r,K,Ḱ}",,False
index_diachronica_original.html:7567,index_diachronica_original.html:7567,uɛ → ɛu,uɛ,ɛu,,,False
index_diachronica_original.html:3448,index_diachronica_original.html:3448,t → s / _i,t,s,_i,,False
index_diachronica_original.html:7834,index_diachronica_original.html:7834,β → v (though sometimes → ɡw instead if analogy interfered),β,v (though sometimes → ɡw instead if analogy interfered),,,False
index_diachronica_original.html:5522,index_diachronica_original.html:5522,k → x / V_t,k,x,V_t,,False
index_diachronica_original.html:8596,index_diachronica_original.html:8596,"aN eN iN ɨN uN → ã ẽ ı̃ {ɨ̃,ĩ} õ / _#",aN eN iN ɨN uN,"ã ẽ ı̃ {ɨ̃,ĩ} õ",_#,,False
index_diachronica_original.html:3334,index_diachronica_original.html:3334,SN → N[- voice],SN,N[- voice],,,False
index_diachronica_original.html:6059,index_diachronica_original.html:6059,"{ie,ia,io} uo → iə uə","{ie,ia,io} uo",iə uə,,,False
index_diachronica_original.html:12959,index_diachronica_original.html:12959,ũ → ã / stressed,ũ,ã,stressed,,False
index_diachronica_original.html:10633,index_diachronica_original.html:10633,"hʷ → {w,ʁʷ}",hʷ,"{w,ʁʷ}",,,False
index_diachronica_original.html:1944,index_diachronica_original.html:1944,a → o / $am_w,a,o,$am_w,,False
index_diachronica_original.html:5312,index_diachronica_original.html:5312,"{sk,ks} kj → tsʰ tʃʰ (?)","{sk,ks} kj",tsʰ tʃʰ (?),,,False
index_diachronica_original.html:12525,index_diachronica_original.html:12525,rV → Vː / C_,rV,Vː,C_,,False
index_diachronica_original.html:10000,index_diachronica_original.html:10000,ɑ → ə,ɑ,ə,,,False
index_diachronica_original.html:3242,index_diachronica_original.html:3242,q qː k kː s sː → k kː c cː t̪ t̪ː,q qː k kː s sː,k kː c cː t̪ t̪ː,,,False
index_diachronica_original.html:11680,index_diachronica_original.html:11680,{i3~ə1} → i3,{i3~ə1},i3,,,False
index_diachronica_original.html:6557,index_diachronica_original.html:6557,"{Hₓ,m̩,n̩} → a","{Hₓ,m̩,n̩}",a,,,False
index_diachronica_original.html:4658,index_diachronica_original.html:4658,v ɣ ʁ → p k q / _C (except where C = /l dʒ m n ŋ/),v ɣ ʁ,p k q,_C (except where C = /l dʒ m n ŋ/),,False
index_diachronica_original.html:6750,index_diachronica_original.html:6750,j → ∅ / Vː_,j,∅,Vː_,,False
index_diachronica_original.html:2042,index_diachronica_original.html:2042,we → o,we,o,,,False
index_diachronica_original.html:14059,index_diachronica_original.html:14059,w → ɡ,w,ɡ,,,False
index_diachronica_original.html:8652,index_diachronica_original.html:8652,"ts → {s,h}",ts,"{s,h}",,,False
index_diachronica_original.html:4266,index_diachronica_original.html:4266,"{qˤː,qˤʼ} χˤ ʁˤ → qː χ ʁ","{qˤː,qˤʼ} χˤ ʁˤ",qː χ ʁ,,,False
index_diachronica_original.html:4500,index_diachronica_original.html:4500,rt → ʈ / V_V,rt,ʈ,V_V,,False
index_diachronica_original.html:6524,index_diachronica_original.html:6524,"aː → ɔ(u) / _{l,r}",aː,ɔ(u),"_{l,r}",,False
index_diachronica_original.html:14424,index_diachronica_original.html:14424,o → oː / ɔ,o,oː,ɔ,,False
index_diachronica_original.html:11968,index_diachronica_original.html:11968,N → ∅ / _pV,N,∅,_pV,,False
index_diachronica_original.html:1793,index_diachronica_original.html:1793,wi → o / C_,wi,o,C_,,False
index_diachronica_original.html:11296,index_diachronica_original.html:11296,qh → k,qh,k,,,False
index_diachronica_original.html:7538,index_diachronica_original.html:7538,sːj zj rj → jsː jz jr,sːj zj rj,jsː jz jr,,,False
index_diachronica_original.html:7935,index_diachronica_original.html:7935,"l → u / _{t,d,s} (else)",l,u,"_{t,d,s} (else)",,False
index_diachronica_original.html:4507,index_diachronica_original.html:4507,r̀ → r̲,r̀,r̲,,,False
index_diachronica_original.html:14216,index_diachronica_original.html:14216,e → ∅ / #_e,e,∅,#_e,,False
index_diachronica_original.html:2618,index_diachronica_original.html:2618,ə → u,ə,u,,,False
index_diachronica_original.html:6565,index_diachronica_original.html:6565,kʷ kʰʷ ɡʷ → k kʰ ɡ / _u,kʷ kʰʷ ɡʷ,k kʰ ɡ,_u,,False
index_diachronica_original.html:2902,index_diachronica_original.html:2902,C[+ voice] → C[- voice] / _#,C[+ voice],C[- voice],_#,,False
index_diachronica_original.html:8708,index_diachronica_original.html:8708,ɛ ɑ → ɑ ɔ,ɛ ɑ,ɑ ɔ,,,False
index_diachronica_original.html:4663,index_diachronica_original.html:4663,iv → uj / _u,iv,uj,_u,,False
index_diachronica_original.html:3746,index_diachronica_original.html:3746,"b d → m n / _{C,#}",b d,m n,"_{C,#}",,False
index_diachronica_original.html:8538,index_diachronica_original.html:8538,"{b,r} → ∅ / _#","{b,r}",∅,_#,,False
index_diachronica_original.html:4463,index_diachronica_original.html:4463,ˀj → ∅,ˀj,∅,,,False
