id,source,raw,input,output,env,exception,expect_none,kind,asca_input,asca_output,asca_env,asca_exception,asca_expect_ok
e1e33459,index_diachronica_original.html:6251,"r → ∅ / {ð,f}_{ɡ,ɣ}",r,∅,"{ð,f}_{ɡ,ɣ}",,False,html_extract,,,,,
effec0b5,index_diachronica_original.html:14213,oɪ → uɪ (rare),oɪ,uɪ (rare),,,False,html_extract,,,,,
2ef656de,index_diachronica_original.html:1530,"— {o,u}(ː) → iː / _$%oː","{o,u}(ː)",iː,_$$oː,,False,html_extract,,,,,
9eabee5d,index_diachronica_original.html:5671,iji → iː / U[+ long + closed]_ in the stem,iji,iː,U[+ long + closed]_ in the stem,,False,html_extract,,,,,
4335174c,index_diachronica_original.html:5946,dʒ → tʃ / _#,dʒ,tʃ,_#,,False,html_extract,,,,,
4f873820,index_diachronica_original.html:7729,a → e / _j when stressed,a,e,_j when stressed,,False,html_extract,,,,,
f778eaad,index_diachronica_original.html:12552,CʔV₀ → CV₀ʔV₀,CʔV₀,CV₀ʔV₀,,,False,html_extract,,,,,
6e65b414,index_diachronica_original.html:6828,"s → ʃ / {u,i,l,r,K,Ḱ}",s,ʃ,"{u,i,l,r,K,Ḱ}",,False,html_extract,,,,,
b0107518,index_diachronica_original.html:7567,uɛ → ɛu,uɛ,ɛu,,,False,html_extract,,,,,
e789f20d,index_diachronica_original.html:3448,t → s / _i,t,s,_i,,False,html_extract,,,,,
796fcde6,index_diachronica_original.html:7834,β → v (though sometimes → ɡw instead if analogy interfered),β,v (though sometimes → ɡw instead if analogy interfered),,,False,html_extract,,,,,
c8dc88f3,index_diachronica_original.html:5522,k → x / V_t,k,x,V_t,,False,html_extract,,,,,
6ed56bf0,index_diachronica_original.html:8596,"aN eN iN ɨN uN → ã ẽ ı̃ {ɨ̃,ĩ} õ / _#",aN eN iN ɨN uN,"ã ẽ ı̃ {ɨ̃,ĩ} õ",_#,,False,html_extract,,,,,
63f9e7f4,index_diachronica_original.html:3334,SN → N[- voice],SN,N[- voice],,,False,html_extract,,,,,
98e8fdc9,index_diachronica_original.html:6059,"{ie,ia,io} uo → iə uə","{ie,ia,io} uo",iə uə,,,False,html_extract,,,,,
816a2d85,index_diachronica_original.html:12959,ũ → ã / stressed,ũ,ã,stressed,,False,html_extract,,,,,
597fe6c5,index_diachronica_original.html:10633,"hʷ → {w,ʁʷ}",hʷ,"{w,ʁʷ}",,,False,html_extract,,,,,
95390854,index_diachronica_original.html:1944,a → o / $am_w,a,o,$am_w,,False,html_extract,,,,,
16c121f4,index_diachronica_original.html:5312,"{sk,ks} kj → tsʰ tʃʰ (?)","{sk,ks} kj",tsʰ tʃʰ (?),,,False,html_extract,,,,,
a932f88c,index_diachronica_original.html:12525,rV → Vː / C_,rV,Vː,C_,,False,html_extract,,,,,
f8cd1a6f,index_diachronica_original.html:10000,ɑ → ə,ɑ,ə,,,False,html_extract,,,,,
13920722,index_diachronica_original.html:3242,q qː k kː s sː → k kː c cː t̪ t̪ː,q qː k kː s sː,k kː c cː t̪ t̪ː,,,False,html_extract,,,,,
eb8276ee,index_diachronica_original.html:11680,{i3~ə1} → i3,{i3~ə1},i3,,,False,html_extract,,,,,
c1bd1697,index_diachronica_original.html:6557,"{Hₓ,m̩,n̩} → a","{Hₓ,m̩,n̩}",a,,,False,html_extract,,,,,
4e0b2695,index_diachronica_original.html:4658,v ɣ ʁ → p k q / _C (except where C = /l dʒ m n ŋ/),v ɣ ʁ,p k q,_C (except where C = /l dʒ m n ŋ/),,False,html_extract,,,,,
9b6beb9a,index_diachronica_original.html:6750,j → ∅ / Vː_,j,∅,Vː_,,False,html_extract,,,,,
47402767,index_diachronica_original.html:2042,we → o,we,o,,,False,html_extract,,,,,
c779a5a6,index_diachronica_original.html:14059,w → ɡ,w,ɡ,,,False,html_extract,,,,,
af3711dd,index_diachronica_original.html:8652,"ts → {s,h}",ts,"{s,h}",,,False,html_extract,,,,,
9819b204,index_diachronica_original.html:4266,"{qˤː,qˤʼ} χˤ ʁˤ → qː χ ʁ","{qˤː,qˤʼ} χˤ ʁˤ",qː χ ʁ,,,False,html_extract,,,,,
ebf748c8,index_diachronica_original.html:4500,rt → ʈ / V_V,rt,ʈ,V_V,,False,html_extract,,,,,
5645ccc6,index_diachronica_original.html:6524,"aː → ɔ(u) / _{l,r}",aː,ɔ(u),"_{l,r}",,False,html_extract,,,,,
74951720,index_diachronica_original.html:14424,o → oː / ɔ,o,oː,ɔ,,False,html_extract,,,,,
4fae5afa,index_diachronica_original.html:11968,N → ∅ / _pV,N,∅,_pV,,False,html_extract,,,,,
4a2c5375,index_diachronica_original.html:1793,wi → o / C_,wi,o,C_,,False,html_extract,,,,,
65372311,index_diachronica_original.html:11296,qh → k,qh,k,,,False,html_extract,,,,,
78448e88,index_diachronica_original.html:7538,sːj zj rj → jsː jz jr,sːj zj rj,jsː jz jr,,,False,html_extract,,,,,
03b6bb03,index_diachronica_original.html:7935,"l → u / _{t,d,s} (else)",l,u,"_{t,d,s} (else)",,False,html_extract,,,,,
bfdfc672,index_diachronica_original.html:4507,r̀ → r̲,r̀,r̲,,,False,html_extract,,,,,
60959378,index_diachronica_original.html:14216,e → ∅ / #_e,e,∅,#_e,,False,html_extract,,,,,
b13c5294,index_diachronica_original.html:2618,ə → u,ə,u,,,False,html_extract,,,,,
0cd001b0,index_diachronica_original.html:6565,kʷ kʰʷ ɡʷ → k kʰ ɡ / _u,kʷ kʰʷ ɡʷ,k kʰ ɡ,_u,,False,html_extract,,,,,
9f237660,index_diachronica_original.html:2902,C[+ voice] → C[- voice] / _#,C[+ voice],C[- voice],_#,,False,html_extract,,,,,
06ee3448,index_diachronica_original.html:8708,ɛ ɑ → ɑ ɔ,ɛ ɑ,ɑ ɔ,,,False,html_extract,,,,,
06d633a3,index_diachronica_original.html:4663,iv → uj / _u,iv,uj,_u,,False,html_extract,,,,,
e81d442f,index_diachronica_original.html:3746,"b d → m n / _{C,#}",b d,m n,"_{C,#}",,False,html_extract,,,,,
0b6a956d,index_diachronica_original.html:8538,"{b,r} → ∅ / _#","{b,r}",∅,_#,,False,html_extract,,,,,
f2f6e890,index_diachronica_original.html:4463,ˀj → ∅,ˀj,∅,,,False,html_extract,,,,,
e3a82d94,index_diachronica_original.html:3558,"l → tʃ / _{o,E}",l,tʃ,"_{o,E}",,False,html_extract,,,,,
590e3f9a,index_diachronica_original.html:6218,"ɒːh{u,a} aːh{u,a} → ɒː aː","ɒːh{u,a} aːh{u,a}",ɒː aː,,,False,html_extract,,,,,
947d8af2,index_diachronica_original.html:14329,a → e / _n (otherwise),a,e,_n (otherwise),,False,html_extract,,,,,
581f04f0,index_diachronica_original.html:10258,"C → {h,ʔ} / _#",C,"{h,ʔ}",_#,,False,html_extract,,,,,
5ecb2b23,index_diachronica_original.html:7419,l → ʎ / #_,l,ʎ,#_,,False,html_extract,,,,,
7111acbf,index_diachronica_original.html:11400,ʔ → ∅ V3_RV,ʔ,∅ V3_RV,,,False,html_extract,,,,,
dac21d02,index_diachronica_original.html:10238,xʲ(ʔ) j(ʔ) → h ʔ / _#,xʲ(ʔ) j(ʔ),h ʔ,_#,,False,html_extract,,,,,
e972b7e2,index_diachronica_original.html:7008,k ɡ x → ts dz s / “After some syllables with front vowels”,k ɡ x,ts dz s,“After some syllables with front vowels”,,False,html_extract,,,,,
0dd50d9d,index_diachronica_original.html:5982,"ʟ → ʊ / {a,ɛ}_, typically ! _V",ʟ,ʊ,"{a,ɛ}_, typically",_V,False,html_extract,,,,,
2ae076af,index_diachronica_original.html:12521,V → Vː / _KRV “in the second syllable of a word”,V,Vː,_KRV “in the second syllable of a word”,,False,html_extract,,,,,
4258ad41,index_diachronica_original.html:10870,e → i / l_ when unstressed,e,i,l_ when unstressed,,False,html_extract,,,,,
f8336b5d,index_diachronica_original.html:2276,"{d,n}ʲ sʲ → j ʃ / #_","{d,n}ʲ sʲ",j ʃ,#_,,False,html_extract,,,,,
025daa9b,index_diachronica_original.html:8494,ã → õ,ã,õ,,,False,html_extract,,,,,
3d1faae8,index_diachronica_original.html:8546,m p → ŋ k / _w,m p,ŋ k,_w,,False,html_extract,,,,,
ba8ad8c2,index_diachronica_original.html:13111,"{l,r} → ∅ / n,ɗ_","{l,r}",∅,"n,ɗ_",,False,html_extract,,,,,
e58e1f19,index_diachronica_original.html:4326,p(ʷ)ʼ t(ʷ)ʼ tsʼ tsʷʼ~ʃʷʼ → pˤ tˤ tsˤ ʂʷ,p(ʷ)ʼ t(ʷ)ʼ tsʼ tsʷʼ~ʃʷʼ,pˤ tˤ tsˤ ʂʷ,,,False,html_extract,,,,,
920d2545,index_diachronica_original.html:2926,"ə → {e,o} / stressed; “(result of /e/ or /o/ unpredictable)”",ə,"{e,o}",stressed; “(result of /e/ or /o/ unpredictable)”,,False,html_extract,,,,,
01121562,index_diachronica_original.html:2572,"V(h) → V(q) / _# (again, might’ve been a retention?)",V(h),V(q),"_# (again, might’ve been a retention?)",,False,html_extract,,,,,
c6e3b975,index_diachronica_original.html:12978,t → ts / _ʔ,t,ts,_ʔ,,False,html_extract,,,,,
ae3e03d9,index_diachronica_original.html:14137,"F[+ voiced] → ∅ / V_V (sometimes, usually involving “compound surnames”?)",F[+ voiced],∅,"V_V (sometimes, usually involving “compound surnames”?)",,False,html_extract,,,,,
5dbf5dd4,index_diachronica_original.html:6466,ey → ai,ey,ai,,,False,html_extract,,,,,
abdfb3b8,index_diachronica_original.html:8574,u → ∅ / k_w,u,∅,k_w,,False,html_extract,,,,,
0a77f668,index_diachronica_original.html:5086,V → Vː / in #”U,V,Vː,in #U:[+stress],,False,html_extract,,,,,
0ca21d56,index_diachronica_original.html:13150,i̯e → i,i̯e,i,,,False,html_extract,,,,,
3fcb4e2e,index_diachronica_original.html:13146,uo ɨ̯u → u(ː) u / _C%,uo ɨ̯u,u(ː) u,_C$,,False,html_extract,,,,,
8cfe9ba4,index_diachronica_original.html:9661,p → f,p,f,,,False,html_extract,,,,,
c79e6f81,index_diachronica_original.html:7072,ʃ ʒ tʃ dʒ ɕ ʑ → ʂ ʐ ʈʂ ɖʐ ts ʒ,ʃ ʒ tʃ dʒ ɕ ʑ,ʂ ʐ ʈʂ ɖʐ ts ʒ,,,False,html_extract,,,,,
b79c50c5,index_diachronica_original.html:7515,ð → ∅ / _r,ð,∅,_r,,False,html_extract,,,,,
18ebcae2,index_diachronica_original.html:7836,kʷ ɡʷ → k ɡ (else),kʷ ɡʷ,k ɡ (else),,,False,html_extract,,,,,
f76578be,index_diachronica_original.html:8268,"{eh₂,aH} aː → aː ɔ","{eh₂,aH} aː",aː ɔ,,,False,html_extract,,,,,
f979ef59,index_diachronica_original.html:4262,qʲʼ ʁʲ → ʔ ʁ,qʲʼ ʁʲ,ʔ ʁ,,,False,html_extract,,,,,
100cf091,index_diachronica_original.html:1860,"{n,q,h} → ∅ / _s","{n,q,h}",∅,_s,,False,html_extract,,,,,
b283ffa7,index_diachronica_original.html:10020,Vˀ → V[+high tone],Vˀ,V[+high tone],,,False,html_extract,,,,,
e3a74cd8,index_diachronica_original.html:7009,sj zj → ʃ ʒ,sj zj,ʃ ʒ,,,False,html_extract,,,,,
353f0611,index_diachronica_original.html:1663,"s → h / {V,C}_",s,h,"{V,C}_",,False,html_extract,,,,,
3514f08e,index_diachronica_original.html:2687,e → u / uC_,e,u,uC_,,False,html_extract,,,,,
0077e728,index_diachronica_original.html:5606,ɔː → au / when stressed,ɔː,au,when stressed,,False,html_extract,,,,,
c5fa2171,index_diachronica_original.html:1731,"t → ts / _{i,e(ː),a}",t,ts,"_{i,e(ː),a}",,False,html_extract,,,,,
8590c8e7,index_diachronica_original.html:4545,um → ũ / _#,um,ũ,_#,,False,html_extract,,,,,
3fd28a26,index_diachronica_original.html:11465,"{i3~e3} → {ə3,i3}",{i3~e3},"{ə3,i3}",,,False,html_extract,,,,,
6af306cf,index_diachronica_original.html:13768,"a → æ / {a,e,ê,i,y}(X)(C)(C)_, when unstressed",a,æ,"{a,e,ê,i,y}(X)(C)(C)_, when unstressed",,False,html_extract,,,,,
5ffa7307,index_diachronica_original.html:3102,k t → ʔ k,k t,ʔ k,,,False,html_extract,,,,,
f6b62663,index_diachronica_original.html:4689,ə → u / u_,ə,u,u_,,False,html_extract,,,,,
